model,seed,horizon,physical_time,field_mse,final_field_mse,relative_rmse,final_relative_rmse,persistence_field_mse,persistence_final_field_mse,pixel_basin_mean_iou,same_horizon_modal_basin_consistency
dense,30,10,1.0,0.030731970071792604,0.01936066709458828,0.9081357804752608,0.5211389043163714,0.03726394474506378,0.07128749042749405,0.8133525771085713,0.90234375
dense,30,20,2.0,0.024953847378492357,0.020345890894532204,0.5745637484056563,0.36784317499116753,0.07558943033218384,0.15036657452583313,0.8407513535973374,0.90625
dense,30,40,4.0,0.025006327033042907,0.02915368787944317,0.3998844892053336,0.3059649406034086,0.1563798487186432,0.3114226311445236,0.8493339614294186,0.87109375
dense,30,80,8.0,0.029643458127975465,0.039779797196388245,0.32079403970116743,0.2837797564532116,0.2880555748939514,0.49396905303001404,0.8579256445982597,0.89453125
dense,30,120,12.0,0.035982791582743326,0.05880851112306118,0.31191419374036594,0.32404914643082167,0.3698491096496582,0.5600391924381256,0.8360782170011051,0.86328125
dense,30,160,16.0,0.04495529979467392,0.08497555181384087,0.3266216571166638,0.3797944529097233,0.4213965177536011,0.5891104936599731,0.8080962912676604,0.85546875
dense,30,200,20.0,0.055578088760375975,0.11075305566191673,0.34883211819975857,0.42778698503596296,0.4567417144775391,0.605202317237854,0.7832852731117903,0.84375
sparse,21,1,0.1,0.038652410730719566,0.038652410730719566,3.427761568502966,3.427761568502966,0.003289693035185337,0.003289693035185337,0.8145008589056978,0.91796875
sparse,21,5,0.5,0.02453196421265602,0.015808383002877235,1.1637207844216133,0.6851718612510919,0.0181148499250412,0.03367351181805134,0.8294601903238318,0.921875
sparse,21,10,1.0,0.019034570455551146,0.01321213599294424,0.7147055041812227,0.43050664022103236,0.03726394474506378,0.07128749042749405,0.8402838805286457,0.91796875
sparse,21,20,2.0,0.017192279547452928,0.017757429741322994,0.4769097440954293,0.3436484579042897,0.07558943033218384,0.15036657452583313,0.8422099476517301,0.890625
sparse,21,40,4.0,0.020979961007833482,0.03122393600642681,0.3662789360701671,0.3166421598710455,0.1563798487186432,0.3114226311445236,0.8441279502377377,0.875
sparse,21,80,8.0,0.03547490686178208,0.07457800582051277,0.3509316105775155,0.388557693504587,0.2880555748939514,0.49396905303001404,0.8208320578076814,0.859375
sparse,21,120,12.0,0.06362880071004232,0.1769338846206665,0.414776917799584,0.5620776231734934,0.3698491096496582,0.5600391924381256,0.7163412917548265,0.78515625
sparse,21,160,16.0,0.12100785970687866,0.4486094117164612,0.5358723126076032,0.8726413959228626,0.4213965177536011,0.5891104936599731,0.5065147727464163,0.734375
sparse,21,200,20.0,0.24769351959228517,1.1243038773536682,0.7364139100466714,1.362986527641022,0.4567417144775391,0.605202317237854,0.259401647525758,0.25
sparse,22,1,0.1,0.03668650798499584,0.03668650798499584,3.339454264550449,3.339454264550449,0.003289693035185337,0.003289693035185337,0.8341226237867403,0.91015625
sparse,22,5,0.5,0.023277672380208968,0.015037088189274073,1.1335806018121413,0.6682480000754727,0.0181148499250412,0.03367351181805134,0.8517507109281975,0.91015625
sparse,22,10,1.0,0.01807866767048836,0.012528207618743181,0.6965283490454358,0.4192159595070054,0.03726394474506378,0.07128749042749405,0.8619962965852472,0.9375
sparse,22,20,2.0,0.01614072099328041,0.016173103358596563,0.4620946378856997,0.32796011338652453,0.07558943033218384,0.15036657452583313,0.8601685945445307,0.91015625
sparse,22,40,4.0,0.01906092241406441,0.027164209634065628,0.34912549339601684,0.29534080335607044,0.1563798487186432,0.3114226311445236,0.856492662244825,0.90625
sparse,22,80,8.0,0.028804588317871093,0.05092504993081093,0.31622244618360806,0.32108192720659695,0.2880555748939514,0.49396905303001404,0.8505671175470539,0.890625
sparse,22,120,12.0,0.04149881601333618,0.08453049510717392,0.3349697308750969,0.3885057903778171,0.3698491096496582,0.5600391924381256,0.8210192494458651,0.8515625
sparse,22,160,16.0,0.059740617871284485,0.15135683864355087,0.3765211563315107,0.5068770694644539,0.4213965177536011,0.5891104936599731,0.7455718158176656,0.7890625
sparse,22,200,20.0,0.09126093387603759,0.30148881673812866,0.44699958035582626,0.7058059457180276,0.4567417144775391,0.605202317237854,0.6128112276289892,0.75
sparse,23,1,0.1,0.03891109116375446,0.03891109116375446,3.439212552118218,3.439212552118218,0.003289693035185337,0.003289693035185337,0.813894310766851,0.91015625
sparse,23,5,0.5,0.0249771885573864,0.016413874924182892,1.174233336939213,0.6981702743828043,0.0181148499250412,0.03367351181805134,0.8300213636102989,0.91796875
sparse,23,10,1.0,0.019624441862106323,0.013979991432279348,0.7256951879603946,0.44283994635642543,0.03726394474506378,0.07128749042749405,0.846374611242843,0.9140625
sparse,23,20,2.0,0.01782267615199089,0.018296916969120502,0.4855745559866049,0.34882958035656053,0.07558943033218384,0.15036657452583313,0.8449210503248152,0.91796875
sparse,23,40,4.0,0.021265567839145662,0.03049717377871275,0.3687636437623807,0.31293541300666217,0.1563798487186432,0.3114226311445236,0.845381378756296,0.88671875
sparse,23,80,8.0,0.03349592387676239,0.0628219936043024,0.34100271600812343,0.35662023875837306,0.2880555748939514,0.49396905303001404,0.8315224040938001,0.859375
sparse,23,120,12.0,0.05001609722773234,0.10375920683145523,0.36774147316569283,0.4304315641561344,0.3698491096496582,0.5600391924381256,0.7939029380792797,0.82421875
sparse,23,160,16.0,0.0712298333644867,0.17141440510749817,0.41113598740375207,0.5394178063141514,0.4213965177536011,0.5891104936599731,0.7275736322441692,0.78125
sparse,23,200,20.0,0.10257747173309326,0.294692724943161,0.47390430776311365,0.6978055450189657,0.4567417144775391,0.605202317237854,0.6223525838884023,0.7421875
sparse,24,1,0.1,0.037684738636016846,0.037684738636016846,3.3845822000080874,3.3845822000080874,0.003289693035185337,0.003289693035185337,0.8222056761121226,0.9140625
sparse,24,5,0.5,0.023606488853693007,0.014920080080628395,1.1415589097390078,0.6656430032130749,0.0181148499250412,0.03367351181805134,0.8398820841662169,0.9296875
sparse,24,10,1.0,0.018164590001106262,0.01243165647611022,0.6981815792412356,0.41759744923141573,0.03726394474506378,0.07128749042749405,0.851812838978842,0.9140625
sparse,24,20,2.0,0.01633400097489357,0.01677348092198372,0.4648531223594285,0.33399190923689026,0.07558943033218384,0.15036657452583313,0.8502061574608588,0.8984375
sparse,24,40,4.0,0.01992810219526291,0.02962566539645195,0.3569789242839692,0.3084316746440854,0.1563798487186432,0.3114226311445236,0.8424924221511598,0.87109375
sparse,24,80,8.0,0.03316618651151657,0.06485918536782265,0.33932013174702674,0.36235634811270584,0.2880555748939514,0.49396905303001404,0.8332065541740974,0.85546875
sparse,24,120,12.0,0.049913471937179564,0.10007667914032936,0.36736400514586404,0.422724318334386,0.3698491096496582,0.5600391924381256,0.8064888340273323,0.84375
sparse,24,160,16.0,0.06773338913917541,0.14519398659467697,0.4009183479672035,0.49645048068674413,0.4213965177536011,0.5891104936599731,0.7620557121147278,0.83984375
sparse,24,200,20.0,0.09100784301757812,0.2333640679717064,0.4463793256224438,0.6209643993670604,0.4567417144775391,0.605202317237854,0.6813405111250269,0.80859375
sparse,25,1,0.1,0.03740792162716389,0.03740792162716389,3.3721283945088896,3.3721283945088896,0.003289693035185337,0.003289693035185337,0.8287608782394493,0.890625
sparse,25,5,0.5,0.023905523121356964,0.015685029793530703,1.148766482419827,0.6824934194159913,0.0181148499250412,0.03367351181805134,0.8459249353068659,0.90234375
sparse,25,10,1.0,0.01882394254207611,0.013545393943786621,0.710740200815996,0.435902296427868,0.03726394474506378,0.07128749042749405,0.8558202909986328,0.90234375
sparse,25,20,2.0,0.01716952919960022,0.017664596438407898,0.47659409501892586,0.3427490083217723,0.07558943033218384,0.15036657452583313,0.8513051736603496,0.87890625
sparse,25,40,4.0,0.02034135311841965,0.02863202802836895,0.3606612845847932,0.30321520139937586,0.1563798487186432,0.3114226311445236,0.8508704533965841,0.8984375
sparse,25,80,8.0,0.03035537600517273,0.05239524692296982,0.3246232833111761,0.3256837387746705,0.2880555748939514,0.49396905303001404,0.8436106323838812,0.875
sparse,25,120,12.0,0.04132736126581828,0.07312534004449844,0.33427704129889796,0.3613472375714327,0.3698491096496582,0.5600391924381256,0.8265495124280013,0.87109375
sparse,25,160,16.0,0.05217424631118774,0.09645184874534607,0.3518703077457626,0.4046289004314561,0.4213965177536011,0.5891104936599731,0.7996327118488448,0.83984375
sparse,25,200,20.0,0.06333824157714844,0.1188412606716156,0.37238970166441837,0.44313222549684356,0.4567417144775391,0.605202317237854,0.775883886548688,0.83203125
sparse,26,1,0.1,0.03557511605322361,0.03557511605322361,3.2884820458516786,3.2884820458516786,0.003289693035185337,0.003289693035185337,0.8276213838023371,0.90234375
sparse,26,5,0.5,0.02250405102968216,0.014609367121011019,1.114584455181747,0.6586754785226794,0.0181148499250412,0.03367351181805134,0.8443218427487271,0.90234375
sparse,26,10,1.0,0.017670825123786926,0.012691031210124493,0.6886269273212111,0.4219313478196535,0.03726394474506378,0.07128749042749405,0.8547473188902561,0.9140625
sparse,26,20,2.0,0.016206372529268265,0.016854776069521904,0.46303345705538995,0.3348003014305205,0.07558943033218384,0.15036657452583313,0.8524806347022151,0.89453125
sparse,26,40,4.0,0.01959906965494156,0.028551035560667515,0.35401962186496966,0.3027860397081108,0.1563798487186432,0.3114226311445236,0.8478519349416518,0.8671875
sparse,26,80,8.0,0.029656840860843657,0.05109834112226963,0.3208664438129401,0.3216277628582804,0.2880555748939514,0.49396905303001404,0.8440422306616226,0.8671875
sparse,26,120,12.0,0.040491312742233276,0.07304122298955917,0.3308785696773041,0.36113934649342216,0.3698491096496582,0.5600391924381256,0.820814482694949,0.82421875
sparse,26,160,16.0,0.052565059065818785,0.10611224547028542,0.35318569664073657,0.4244087929083419,0.4213965177536011,0.5891104936599731,0.7810555229160503,0.81640625
sparse,26,200,20.0,0.06719542503356933,0.14509519189596176,0.383561063195904,0.48963924488242155,0.4567417144775391,0.605202317237854,0.7405224312901245,0.7890625
sparse,27,1,0.1,0.03793727234005928,0.03793727234005928,3.3959036788069863,3.3959036788069863,0.003289693035185337,0.003289693035185337,0.8151280085843353,0.8984375
sparse,27,5,0.5,0.02422478049993515,0.015911342576146126,1.1564119079638477,0.6873994929623914,0.0181148499250412,0.03367351181805134,0.8332140714339271,0.91796875
sparse,27,10,1.0,0.019229458272457124,0.014290248975157738,0.7183549871447462,0.44772694789462864,0.03726394474506378,0.07128749042749405,0.8486493711697347,0.91796875
sparse,27,20,2.0,0.018255890905857088,0.020169359631836414,0.49144054023240974,0.3662439014840545,0.07558943033218384,0.15036657452583313,0.8456745247241864,0.9140625
sparse,27,40,4.0,0.02254697382450104,0.03257014974951744,0.37971148736352967,0.32339611089439,0.1563798487186432,0.3114226311445236,0.8382828002681041,0.8671875
sparse,27,80,8.0,0.03559095710515976,0.06873365491628647,0.35150514902976954,0.3730223453737131,0.2880555748939514,0.49396905303001404,0.8186420656038452,0.7890625
sparse,27,120,12.0,0.055030367771784466,0.11961555480957031,0.38573488640638137,0.4621517683653304,0.3698491096496582,0.5600391924381256,0.7751705986637996,0.76953125
sparse,27,160,16.0,0.08040531277656555,0.20091848075389862,0.4368143544878506,0.5839982737883259,0.4213965177536011,0.5891104936599731,0.70216158432716,0.75390625
sparse,27,200,20.0,0.1215945053100586,0.40319791436195374,0.5159666556077078,0.816223035637666,0.4567417144775391,0.605202317237854,0.5522944757287703,0.7421875
sparse,28,1,0.1,0.03758873790502548,0.03758873790502548,3.3802683905783395,3.3802683905783395,0.003289693035185337,0.003289693035185337,0.824771838500054,0.92578125
sparse,28,5,0.5,0.024004326760768892,0.0157711086794734,1.1511380112019203,0.6843636068585757,0.0181148499250412,0.03367351181805134,0.8464503570366559,0.91796875
sparse,28,10,1.0,0.01904039829969406,0.014105747919529676,0.7148149070576658,0.4448272621987257,0.03726394474506378,0.07128749042749405,0.8575176395649682,0.9375
sparse,28,20,2.0,0.018024953454732894,0.019837230443954468,0.48832228011006884,0.36321591197565806,0.07558943033218384,0.15036657452583313,0.8510963995117069,0.92578125
sparse,28,40,4.0,0.02227863073348999,0.032108552753925323,0.3774451606642721,0.3210962847521099,0.1563798427581787,0.3114226311445236,0.845094355442621,0.8984375
sparse,28,80,8.0,0.03227887451648712,0.052803149446845055,0.3347503643451441,0.3269490220874952,0.2880555629730225,0.49396905303001404,0.8477572730847835,0.86328125
sparse,28,120,12.0,0.04256098071734111,0.07236816734075546,0.33922943151779855,0.3594715936042605,0.3698491096496582,0.5600391924381256,0.8333553593098331,0.8515625
sparse,28,160,16.0,0.05255772769451141,0.09299922734498978,0.3531610659657216,0.39732079044201496,0.4213965177536011,0.5891104936599731,0.8118332123367796,0.8515625
sparse,28,200,20.0,0.06292091846466065,0.11595837771892548,0.37116088874630104,0.43772441837393855,0.4567416763305664,0.605202317237854,0.7895223597677622,0.8359375
sparse,29,1,0.1,0.03701700642704964,0.03701700642704964,3.3544626413395893,3.3544626413395893,0.003289693035185337,0.003289693035185337,0.8252254649953438,0.91015625
sparse,29,5,0.5,0.023378127068281174,0.015005289576947689,1.1360239495221982,0.6675410611850777,0.0181148499250412,0.03367351181805134,0.8418495509615005,0.92578125
sparse,29,10,1.0,0.01808662712574005,0.012407076079398394,0.6966816616747578,0.4171843992905157,0.03726394474506378,0.07128749042749405,0.8532456840588735,0.9296875
sparse,29,20,2.0,0.016103171557188035,0.01614551991224289,0.4615568212566865,0.3276803238365599,0.07558943033218384,0.15036657452583313,0.8538530148526169,0.90625
sparse,29,40,4.0,0.019317683577537537,0.028462041169404984,0.3514690841430256,0.3023137750492079,0.1563798487186432,0.3114226311445236,0.8477127472623955,0.8828125
sparse,29,80,8.0,0.0299610435962677,0.05197695828974247,0.32250787661358116,0.32438111309151474,0.2880555748939514,0.49396905303001404,0.8442001303625106,0.875
sparse,29,120,12.0,0.04080166220664978,0.07248720154166222,0.33214417413649366,0.3597671091220967,0.3698491096496582,0.5600391924381256,0.8271699119470708,0.859375
sparse,29,160,16.0,0.05199230015277863,0.0994156040251255,0.351256236935125,0.4107985465790105,0.4213965177536011,0.5891104936599731,0.8011778587059255,0.83203125
sparse,29,200,20.0,0.06454220294952392,0.1309870406985283,0.3759123148792506,0.46522588868889764,0.4567417144775391,0.605202317237854,0.7700984321351018,0.81640625
sparse,30,1,0.1,0.03563222289085388,0.03563222289085388,3.2911203999492495,3.2911203999492495,0.003289693035185337,0.003289693035185337,0.8290948623033303,0.92578125
sparse,30,5,0.5,0.022277263551950456,0.014129909686744213,1.1089540496519015,0.6477769454463509,0.0181148499250412,0.03367351181805134,0.8435051240055953,0.921875
sparse,30,10,1.0,0.017209213972091675,0.011872081086039543,0.6795729811572533,0.40809076222310564,0.03726394474506378,0.07128749042749405,0.8518380586558885,0.9296875
sparse,30,20,2.0,0.015438021719455719,0.015705898869782686,0.45192387711726645,0.32318838564117186,0.07558943033218384,0.15036657452583313,0.8499632647100555,0.9296875
sparse,30,40,4.0,0.01855107843875885,0.02681791130453348,0.34442461889855275,0.2934522138328935,0.1563798487186432,0.3114226311445236,0.8515498762716551,0.88671875
sparse,30,80,8.0,0.02940065711736679,0.054834578186273575,0.31947757275830396,0.3331788177509526,0.2880555748939514,0.49396905303001404,0.8436602402529161,0.90234375
sparse,30,120,12.0,0.042154874404271445,0.07775647938251495,0.3376071308302587,0.3726139275916735,0.3698491096496582,0.5600391924381256,0.8262844717962652,0.87890625
sparse,30,160,16.0,0.053693491220474246,0.0995333269238472,0.35695654582612446,0.41104169798445805,0.4213965177536011,0.5891104936599731,0.8039370846982952,0.8515625
sparse,30,200,20.0,0.06528141736984253,0.12346924096345901,0.3780588845841905,0.45167816667754135,0.4567417144775391,0.605202317237854,0.7786881667872427,0.81640625
